Directory,Average CER
1089,0.000254572
1188,0.000125423
121,0.000881087
1221,0.000264396
1284,0.000370862
1320,0.000285954
1580,0.00020364
1995,0.000370591
2094,0.000125047
2300,0.000128156
237,0.000366353
260,0.000392114
2830,0.000371753
2961,0.000287661
3570,0.000332434
3575,0.000117288
3729,0.000133191
4077,0.000245476
4446,0.000312757
4507,0.000161134
4970,0.000253576
4992,0.000363709
5105,0.000377064
5142,0.001390043
5639,0.000115487
5683,0.000396955
61,0.000213708
672,0.000143823
6829,0.00020896
6930,0.000365459
7021,0.000688252
7127,0.00024017
7176,0.000225894
7729,0.000126646
8224,0.000334021
8230,0.000127845
8455,0.000116252
8463,0.00038947
8555,0.000384339
908,0.000309827
CER,0.000312535
