Directory,Average CER
1688,0.000105664
1998,0.001796856
2033,0.002683933
2414,0.011035381
2609,0.000385017
3005,0.000397078
3080,0.000218647
3331,0.00019949
3528,0.001099969
3538,0.000361775
367,0.000258524
3764,0.000189731
3997,0.000330335
4198,0.000350395
4294,0.000522681
4350,0.000198881
4852,0.000349809
533,0.000431271
5442,0.000304931
5484,0.000180988
5764,0.001883031
6070,0.000393588
6128,0.00031243
6432,0.000175601
6938,0.000341297
7018,0.000465636
7105,0.000209231
7902,0.000339917
7975,0.000442147
8131,0.000343717
8188,0.000316464
8280,0.00011352
8461,0.000374597
CER ,0.000821592
,
